group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
14,resident,intruder,none,4068,5312,1245.0,0.9901333022069739,0.9999994039535522,none
14,resident,intruder,investigation,5313,5342,30.0,0.7907481531302134,0.906383752822876,mount
14,resident,intruder,mount,5343,5453,111.0,0.9429528385669261,0.9999934434890747,mount
14,resident,intruder,investigation,5454,5786,333.0,0.9811733567320907,0.9999614953994751,investigation
14,resident,intruder,mount,5787,5820,34.0,0.8841304121648564,0.9669657945632935,investigation
14,resident,intruder,investigation,5821,5878,58.0,0.9218276954930404,0.992660641670227,none
14,resident,intruder,none,5879,6358,480.0,0.9642156237115462,0.9999973773956299,none
14,resident,intruder,investigation,6359,6460,102.0,0.9399138712415508,0.995552122592926,investigation
14,resident,intruder,none,6461,6603,143.0,0.9530613197313322,0.9989953637123108,none
14,resident,intruder,investigation,6604,6841,238.0,0.973449111986561,0.9998369216918945,investigation
14,resident,intruder,none,6842,6982,141.0,0.9823020375366752,0.9999654293060303,none
14,resident,intruder,investigation,6983,7405,423.0,0.994374112316339,0.9999279975891113,investigation
15,intruder,resident,none,0,3691,3692.0,,,
15,resident,intruder,investigation,0,349,350.0,0.9912088920388903,0.9995551705360413,investigation
15,resident,intruder,none,350,499,150.0,0.9893737129370371,0.9999929666519165,none
15,resident,intruder,investigation,500,657,158.0,0.963672907669333,0.9998630285263062,investigation
15,resident,intruder,none,658,838,181.0,0.956896749978566,0.9999830722808838,none
15,resident,intruder,investigation,839,891,53.0,0.8746726377955023,0.9603570103645325,none
15,resident,intruder,none,892,1444,553.0,0.9977601319282008,0.999998927116394,none
15,resident,intruder,investigation,1445,1481,37.0,0.9737443827294014,0.9988019466400146,investigation
15,resident,intruder,none,1482,2377,896.0,0.9963705967779138,0.9999991655349731,none
15,resident,intruder,investigation,2378,2414,37.0,0.514888262829265,0.8230297565460205,mount
15,resident,intruder,mount,2415,2521,107.0,0.9421534407361646,0.9998599290847778,mount
15,resident,intruder,investigation,2522,2585,64.0,0.9063574513420463,0.985453188419342,investigation
15,resident,intruder,mount,2586,2611,26.0,0.8208068586312808,0.8829910159111023,investigation
15,resident,intruder,investigation,2612,2899,288.0,0.8997406529055701,0.9973326921463013,investigation
15,resident,intruder,none,2900,2920,21.0,0.6619728690101987,0.7194089889526367,investigation
15,resident,intruder,investigation,2921,2962,42.0,0.7608987745784578,0.8670051097869873,none
15,resident,intruder,mount,2963,3014,52.0,0.828495575258365,0.9470956325531006,investigation
15,resident,intruder,investigation,3015,3142,128.0,0.9143672643695027,0.9961573481559753,investigation
15,resident,intruder,none,3143,3531,389.0,0.9859310423806884,0.9999977350234985,none
15,resident,intruder,investigation,3532,3597,66.0,0.8354210546522429,0.9914843440055847,none
15,resident,intruder,none,3598,3602,5.0,0.5025639533996582,0.5025639533996582,none
15,resident,intruder,investigation,3603,3603,1.0,0.5184627771377563,0.5184627771377563,none
15,resident,intruder,none,3604,3691,88.0,0.9043377089229497,0.9988541603088379,none
16,intruder,resident,none,0,6199,6200.0,,,
16,resident,intruder,investigation,0,37,38.0,0.42392447913114567,0.8002721071243286,investigation
16,resident,intruder,none,38,1733,1696.0,0.9930296521282421,0.9999998807907104,none
16,resident,intruder,investigation,1734,1913,180.0,0.9870031303829617,0.9996132254600525,investigation
16,resident,intruder,none,1914,2090,177.0,0.9824998102619149,0.9999932050704956,none
16,resident,intruder,investigation,2091,2438,348.0,0.9668860598199669,0.9998024106025696,investigation
16,resident,intruder,none,2439,2485,47.0,0.9570996621821789,0.9982417821884155,investigation
16,resident,intruder,investigation,2486,2558,73.0,0.8664399516092588,0.9873278737068176,none
16,resident,intruder,none,2559,2776,218.0,0.9768849521055134,0.9999927282333374,none
16,resident,intruder,investigation,2777,2832,56.0,0.9622617257492883,0.9985169768333435,mount
16,resident,intruder,mount,2833,2968,136.0,0.9882529467782554,0.999997615814209,mount
16,resident,intruder,none,2969,3331,363.0,0.9844377580260443,0.9999951124191284,none
16,resident,intruder,investigation,3332,3404,73.0,0.8178345928453419,0.973841667175293,none
16,resident,intruder,none,3405,3432,28.0,0.78323951789311,0.9329589605331421,investigation
16,resident,intruder,investigation,3433,3822,390.0,0.9514619677494733,0.9989184141159058,investigation
16,resident,intruder,none,3823,6175,2353.0,0.992052810626794,0.9999996423721313,none
16,resident,intruder,investigation,6176,6199,24.0,0.5552023922403654,0.687045693397522,investigation
17,intruder,resident,none,0,6126,6127.0,,,
17,resident,intruder,none,0,0,1.0,3.387017932254821e-05,3.387017932254821e-05,none
17,resident,intruder,investigation,1,513,513.0,0.9800931386664132,0.9999388456344604,investigation
17,resident,intruder,none,514,537,24.0,0.5540413583318392,0.5667039752006531,none
17,resident,intruder,investigation,538,793,256.0,0.9799110692692921,0.9990156888961792,investigation
17,resident,intruder,none,794,831,38.0,0.8203140026644656,0.8922227621078491,investigation
17,resident,intruder,investigation,832,1287,456.0,0.9763682863691396,0.9997654557228088,investigation
17,resident,intruder,none,1288,1481,194.0,0.9909521676215929,0.999992847442627,none
17,resident,intruder,investigation,1482,1518,37.0,0.6326752027897171,0.9626511931419373,attack
17,resident,intruder,attack,1519,1597,79.0,0.704897897152961,0.7963913083076477,attack
17,resident,intruder,investigation,1598,1801,204.0,0.90443832872273,0.9984527826309204,investigation
17,resident,intruder,none,1802,2018,217.0,0.9626003138480648,0.9999932050704956,none
17,resident,intruder,investigation,2019,2163,145.0,0.9104199942732885,0.9994151592254639,investigation
17,resident,intruder,mount,2164,2219,56.0,0.31386810244031127,0.9630433320999146,mount
17,resident,intruder,investigation,2220,2251,32.0,0.3342040963470936,0.4333031177520752,investigation
17,resident,intruder,mount,2252,2256,5.0,0.053048628568649295,0.0711888000369072,mount
17,resident,intruder,investigation,2257,2257,1.0,0.022681329399347305,0.022681329399347305,mount
17,resident,intruder,none,2258,2264,7.0,0.02134156120674951,0.03197716549038887,mount
17,resident,intruder,mount,2265,2281,17.0,0.12145474027184879,0.18327564001083374,mount
17,resident,intruder,none,2282,2282,1.0,0.1093965396285057,0.1093965396285057,mount
17,resident,intruder,mount,2283,2339,57.0,0.6944859253229391,0.9981277585029602,attack
17,resident,intruder,investigation,2340,2426,87.0,0.6690220371044238,0.9722379446029663,investigation
17,resident,intruder,none,2427,2554,128.0,0.9738574249204248,0.9999743700027466,none
17,resident,intruder,investigation,2555,2612,58.0,0.9233009928259356,0.9979614019393921,attack
17,resident,intruder,attack,2613,2647,35.0,0.8536330376352582,0.959089457988739,investigation
17,resident,intruder,investigation,2648,2807,160.0,0.825582811422646,0.9982763528823853,investigation
17,resident,intruder,none,2808,2949,142.0,0.9930462064877362,0.9999580383300781,none
17,resident,intruder,investigation,2950,3005,56.0,0.6027131222986749,0.9439873099327087,investigation
17,resident,intruder,mount,3006,3067,62.0,0.43490566968196825,0.918004035949707,mount
17,resident,intruder,investigation,3068,3104,37.0,0.5302967549981298,0.645726203918457,investigation
17,resident,intruder,none,3105,3365,261.0,0.9889421067932099,0.999995231628418,none
17,resident,intruder,investigation,3366,3411,46.0,0.7769717029903246,0.9595714211463928,none
17,resident,intruder,mount,3412,3441,30.0,0.5346261384586494,0.7156044244766235,mount
17,resident,intruder,investigation,3442,3548,107.0,0.7091498517335575,0.9679791331291199,investigation
17,resident,intruder,mount,3549,3604,56.0,0.8114339077645647,0.9994945526123047,mount
17,resident,intruder,investigation,3605,3786,182.0,0.8946230237955576,0.9997007846832275,investigation
17,resident,intruder,mount,3787,3853,67.0,0.8221045661328444,0.9999498128890991,mount
17,resident,intruder,investigation,3854,3855,2.0,0.09394006431102753,0.09394006431102753,investigation
17,resident,intruder,none,3856,5452,1597.0,0.9917733655378231,0.9999983310699463,none
17,resident,intruder,investigation,5453,5495,43.0,0.8824691814045573,0.9582995176315308,investigation
17,resident,intruder,none,5496,6126,631.0,0.9977225946548812,0.9999996423721313,none
18,intruder,resident,none,0,4460,4461.0,,,
18,resident,intruder,investigation,0,131,132.0,0.9878641678528353,0.9999629259109497,investigation
18,resident,intruder,attack,132,164,33.0,0.9035003510388461,0.9893205165863037,attack
18,resident,intruder,investigation,165,289,125.0,0.8906266732215882,0.9853919148445129,investigation
18,resident,intruder,attack,290,312,23.0,0.675940409950588,0.6765391230583191,attack
18,resident,intruder,investigation,313,313,1.0,0.25499626994132996,0.25499626994132996,none
18,resident,intruder,none,314,365,52.0,0.9069658368825912,0.9844287633895874,none
18,resident,intruder,investigation,366,409,44.0,0.9417325407266617,0.9895907044410706,investigation
18,resident,intruder,none,410,796,387.0,0.9872738829878873,0.9999979734420776,none
18,resident,intruder,investigation,797,948,152.0,0.9686966336479312,0.9992857575416565,investigation
18,resident,intruder,none,949,2663,1715.0,0.9918259300573922,0.9999995231628418,none
18,resident,intruder,investigation,2664,2771,108.0,0.9299932469924291,0.9959827661514282,investigation
18,resident,intruder,none,2772,2776,5.0,0.5633141994476318,0.5633141994476318,none
18,resident,intruder,investigation,2777,2914,138.0,0.8841036756833395,0.998121440410614,none
18,resident,intruder,none,2915,3594,680.0,0.9819209352573928,0.9999872446060181,none
18,resident,intruder,attack,3595,3633,39.0,0.8357632526984582,0.9871909618377686,none
18,resident,intruder,none,3634,4460,827.0,0.9993107704470495,0.9999984502792358,none
19,intruder,resident,none,0,3713,3714.0,,,
19,resident,intruder,none,0,2084,2085.0,0.993665366178508,0.9999988079071045,none
19,resident,intruder,investigation,2085,2107,23.0,0.5555779778439066,0.5949981212615967,investigation
19,resident,intruder,none,2108,2139,32.0,0.6220134347677231,0.7106143832206726,investigation
19,resident,intruder,investigation,2140,2318,179.0,0.9791085793319361,0.9999847412109375,investigation
19,resident,intruder,none,2319,3713,1395.0,0.9980171317268016,0.9999998807907104,none
20,intruder,resident,none,0,11321,11322.0,,,
20,resident,intruder,investigation,0,17,18.0,0.0016683472473052888,0.0017878104699775577,investigation
20,resident,intruder,none,18,513,496.0,0.9876167834529863,0.9999992847442627,none
20,resident,intruder,investigation,514,993,480.0,0.9103549095802009,0.9999912977218628,investigation
20,resident,intruder,mount,994,1024,31.0,0.912857586337674,0.9448869228363037,investigation
20,resident,intruder,investigation,1025,1344,320.0,0.9730005444958806,0.9995212554931641,investigation
20,resident,intruder,none,1345,1813,469.0,0.9842669443090333,0.9999991655349731,none
20,resident,intruder,investigation,1814,1979,166.0,0.790015301990691,0.9998724460601807,investigation
20,resident,intruder,mount,1980,2032,53.0,0.8488859002882579,0.9992117881774902,mount
20,resident,intruder,investigation,2033,2200,168.0,0.8019190533530145,0.9997161030769348,investigation
20,resident,intruder,none,2201,3057,857.0,0.9792289496720046,0.9999967813491821,none
20,resident,intruder,investigation,3058,3296,239.0,0.9734337536859712,0.9998867511749268,investigation
20,resident,intruder,none,3297,4528,1232.0,0.996995128642816,0.9999997615814209,none
20,resident,intruder,investigation,4529,4556,28.0,0.7235421176467624,0.7503862977027893,investigation
20,resident,intruder,none,4557,5484,928.0,0.9951500106153304,0.9999997615814209,none
20,resident,intruder,investigation,5485,5514,30.0,0.6995788435141246,0.7680380344390869,none
20,resident,intruder,none,5515,5546,32.0,0.8084737882018089,0.8812700510025024,none
20,resident,intruder,investigation,5547,5978,432.0,0.9363446099062761,0.9992228746414185,investigation
20,resident,intruder,none,5979,7134,1156.0,0.9885453276568218,0.9999997615814209,none
20,resident,intruder,investigation,7135,7398,264.0,0.9779088380887653,0.9992066025733948,investigation
20,resident,intruder,none,7399,7594,196.0,0.9446086524700632,0.9998711347579956,none
20,resident,intruder,investigation,7595,7892,298.0,0.9897906115191095,0.9999983310699463,investigation
20,resident,intruder,none,7893,7922,30.0,0.7690861781438192,0.8044067025184631,none
20,resident,intruder,investigation,7923,7963,41.0,0.5915171609419149,0.7467320561408997,none
20,resident,intruder,none,7964,8033,70.0,0.8314716130495071,0.9275469779968262,none
20,resident,intruder,investigation,8034,8972,939.0,0.9880506130008779,0.9999575614929199,investigation
20,resident,intruder,none,8973,9621,649.0,0.9967151768218571,0.9999991655349731,none
20,resident,intruder,investigation,9622,9659,38.0,0.6694655810531817,0.8400757312774658,none
20,resident,intruder,none,9660,9924,265.0,0.9578199647507577,0.9998587369918823,none
20,resident,intruder,investigation,9925,10117,193.0,0.9370637898926908,0.9970620274543762,investigation
20,resident,intruder,none,10118,10156,39.0,0.7405419983924963,0.8142983913421631,none
20,resident,intruder,investigation,10157,10461,305.0,0.9421752315075671,0.999947190284729,investigation
20,resident,intruder,mount,10462,10515,54.0,0.8848245916543184,0.9990923404693604,mount
20,resident,intruder,investigation,10516,10831,316.0,0.9725146248370786,0.9998620748519897,investigation
20,resident,intruder,none,10832,11321,490.0,0.9917353721297517,0.9999991655349731,none
21,intruder,resident,none,0,9791,9792.0,,,
21,resident,intruder,none,0,393,394.0,0.9958236669828444,0.999997615814209,none
21,resident,intruder,investigation,394,418,25.0,0.8688462853431702,0.8717001080513,none
21,resident,intruder,none,419,491,73.0,0.9839033353818606,0.99932861328125,none
21,resident,intruder,investigation,492,522,31.0,0.8903019274434736,0.9296807646751404,none
21,resident,intruder,none,523,549,27.0,0.6723259775726883,0.6798465847969055,investigation
21,resident,intruder,investigation,550,591,42.0,0.9459757521038964,0.9858453273773193,investigation
21,resident,intruder,none,592,731,140.0,0.9545233066592897,0.9989990592002869,none
21,resident,intruder,investigation,732,858,127.0,0.9621237521096477,0.9982089996337891,investigation
21,resident,intruder,none,859,1043,185.0,0.9761519322524199,0.9983381032943726,none
21,resident,intruder,investigation,1044,2200,1157.0,0.9474206056281628,0.9999796152114868,investigation
21,resident,intruder,none,2201,2245,45.0,0.9153265423244901,0.9933237433433533,none
21,resident,intruder,investigation,2246,2273,28.0,0.6446286120585033,0.707367479801178,none
21,resident,intruder,none,2274,3637,1364.0,0.9901198452431436,0.9999964237213135,none
21,resident,intruder,investigation,3638,3674,37.0,0.6257211340440286,0.833741307258606,none
21,resident,intruder,none,3675,3992,318.0,0.9271880481977882,0.9999973773956299,none
